episode,anchor_rank,history_slot,age,frame,sample_id,shuffled_episode,pixel_valid_fraction,common_pixel_fraction,common_grid_fraction,flow_magnitude_pixels,identity_cosine,identity_l1,identity_rgb_l1,flow_cosine,flow_l1,flow_rgb_l1,shuffled_cosine,shuffled_l1,shuffled_rgb_l1,smoothing_cosine,smoothing_l1,smoothing_rgb_l1
32,9,0,0.800000011920929,344,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000344,41,0.4338853657245636,0.4251980185508728,0.28125,73.86859893798828,0.22432512044906616,0.7562918066978455,0.18802161514759064,0.09936928004026413,0.5181132555007935,0.02151631936430931,0.09883933514356613,0.520287275314331,0.0527687668800354,0.18352654576301575,0.6757166385650635,0.18735700845718384
32,9,1,0.4000000059604645,344,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000344,41,0.6868014931678772,0.6542087197303772,0.484375,42.32769012451172,0.13706541061401367,0.5857297778129578,0.0967637374997139,0.05841878801584244,0.3947257995605469,0.011429020203649998,0.06476543843746185,0.4141753613948822,0.056554608047008514,0.11001608520746231,0.5179923176765442,0.09620672464370728
32,10,0,0.800000011920929,372,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000372,41,0.5013766884803772,0.4755994975566864,0.359375,79.1019058227539,0.2387479692697525,0.7760791182518005,0.1114504337310791,0.1470036655664444,0.5964921712875366,0.02353372983634472,0.14839527010917664,0.6017709970474243,0.07053923606872559,0.21052715182304382,0.7180661559104919,0.11065102368593216
32,10,1,0.4000000059604645,372,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000372,41,0.7096828818321228,0.6783447265625,0.5,41.83378601074219,0.14629203081130981,0.5990422964096069,0.09558918327093124,0.07034587860107422,0.4228237271308899,0.014002257958054543,0.07916803658008575,0.44580787420272827,0.06523599475622177,0.11977620422840118,0.5382699370384216,0.09486150741577148
32,11,0,0.800000011920929,399,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000399,41,0.4222208559513092,0.4006279706954956,0.234375,71.9560317993164,0.264367014169693,0.8212522864341736,0.1290818452835083,0.09968993812799454,0.5248247385025024,0.027125202119350433,0.1012173444032669,0.5321288108825684,0.09025758504867554,0.22534923255443573,0.7392471432685852,0.12816503643989563
32,11,1,0.4000000059604645,399,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000399,41,0.75933837890625,0.7465345859527588,0.65625,43.249515533447266,0.11137635260820389,0.528692364692688,0.10016649961471558,0.06285123527050018,0.40169471502304077,0.014607063494622707,0.06477125734090805,0.41086941957473755,0.05122922360897064,0.09328188002109528,0.47938665747642517,0.09944413602352142
32,12,0,0.800000011920929,455,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000455,41,0.4223293662071228,0.4207221269607544,0.265625,74.86339569091797,0.21819666028022766,0.7350143194198608,0.1538848876953125,0.10353834182024002,0.5114562511444092,0.025703569874167442,0.10589653998613358,0.5162882208824158,0.08463147282600403,0.18057264387607574,0.6524649858474731,0.15268594026565552
32,12,1,0.4000000059604645,455,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000455,41,0.6901448369026184,0.6849839687347412,0.5625,39.30657196044922,0.09780285507440567,0.5071883797645569,0.09301862120628357,0.05467979609966278,0.38439881801605225,0.014852522872388363,0.056193847209215164,0.39057841897010803,0.060584716498851776,0.08271515369415283,0.4603930711746216,0.09206768125295639
32,13,0,0.800000011920929,482,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000482,41,0.5118679404258728,0.5033840537071228,0.375,67.19791412353516,0.188811257481575,0.7035272121429443,0.15744076669216156,0.12170848995447159,0.5640777349472046,0.03157439082860947,0.13396300375461578,0.5914538502693176,0.1251053512096405,0.15541230142116547,0.6263545155525208,0.15632808208465576
32,13,1,0.4000000059604645,482,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000482,41,0.7445271611213684,0.7237412929534912,0.609375,38.54128646850586,0.07919864356517792,0.45765915513038635,0.08821815252304077,0.05739973112940788,0.3913915157318115,0.015761103481054306,0.07060058414936066,0.4299294948577881,0.09523850679397583,0.06925788521766663,0.4222610592842102,0.0872957855463028
32,14,0,0.800000011920929,510,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000510,41,0.7035725712776184,0.6842583417892456,0.5,50.57542419433594,0.13118724524974823,0.571386456489563,0.10617221891880035,0.07966548949480057,0.4465285837650299,0.022296220064163208,0.09336264431476593,0.47839948534965515,0.11753623187541962,0.1109897643327713,0.5152751207351685,0.10519132763147354
32,14,1,0.4000000059604645,510,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000510,41,0.8898179531097412,0.8895602822303772,0.765625,15.359745979309082,0.04539605975151062,0.3417591452598572,0.0663444995880127,0.038179077208042145,0.30940672755241394,0.015036831609904766,0.04159344360232353,0.32246819138526917,0.05945619195699692,0.04445060342550278,0.3348892331123352,0.06545200943946838
32,15,0,0.800000011920929,538,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000538,41,0.76849365234375,0.7681138515472412,0.53125,35.037166595458984,0.11733435839414597,0.5510077476501465,0.11806290596723557,0.076221764087677,0.4370996356010437,0.023439012467861176,0.07603272795677185,0.43450549244880676,0.07041341066360474,0.09457001835107803,0.48693007230758667,0.11750274896621704
32,15,1,0.4000000059604645,538,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000538,41,0.8477783203125,0.8475273847579956,0.65625,20.470176696777344,0.06732705980539322,0.4061814248561859,0.07579517364501953,0.046999670565128326,0.33813753724098206,0.01620723307132721,0.04757986590266228,0.33908504247665405,0.048945892602205276,0.057144902646541595,0.3720874786376953,0.07516692578792572
32,16,0,0.800000011920929,565,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000565,41,0.6654527187347412,0.6592814326286316,0.484375,30.36044692993164,0.11405350267887115,0.5338537693023682,0.11092491447925568,0.07425166666507721,0.42443108558654785,0.025752661749720573,0.07827036082744598,0.431904137134552,0.07326778024435043,0.09543846547603607,0.47994694113731384,0.11044501513242722
32,16,1,0.4000000059604645,565,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000565,41,0.6919419765472412,0.6840684413909912,0.515625,17.18393325805664,0.06940820813179016,0.41998642683029175,0.07905935496091843,0.04657349735498428,0.34299400448799133,0.016147421672940254,0.050954509526491165,0.35478800535202026,0.06359785795211792,0.059574127197265625,0.3851753771305084,0.07840939611196518
32,17,0,0.800000011920929,621,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000621,41,0.5783555507659912,0.5766940712928772,0.3125,28.110538482666016,0.12643691897392273,0.5344080924987793,0.11207171529531479,0.06795629113912582,0.427215576171875,0.03712322190403938,0.0744519829750061,0.440620481967926,0.07928166538476944,0.10193701833486557,0.47978687286376953,0.1113646924495697
32,17,1,0.4000000059604645,621,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000621,41,0.6713799238204956,0.67083740234375,0.453125,14.513895988464355,0.051572635769844055,0.3517795205116272,0.06646294891834259,0.047358546406030655,0.3423173129558563,0.02413248084485531,0.04911990463733673,0.3526025712490082,0.05974923074245453,0.04665030539035797,0.34420597553253174,0.06546945124864578
32,18,0,0.800000011920929,648,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000648,41,0.5225016474723816,0.5167168378829956,0.21875,14.853568077087402,0.04743856564164162,0.34347572922706604,0.0678466260433197,0.04996248334646225,0.3496604859828949,0.036898382008075714,0.04439311474561691,0.3446982204914093,0.08755932003259659,0.046181581914424896,0.34730592370033264,0.06677240133285522
32,18,1,0.4000000059604645,648,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000648,41,0.6852959394454956,0.6852891445159912,0.40625,12.89215087890625,0.056200627237558365,0.36582204699516296,0.0625232607126236,0.04567120596766472,0.332768976688385,0.019894620403647423,0.05175533518195152,0.3468787372112274,0.06279190629720688,0.048599425703287125,0.33838146924972534,0.061740655452013016
32,19,0,0.800000011920929,676,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000676,41,0.7805446982383728,0.7805446982383728,0.609375,16.256513595581055,0.06792913377285004,0.39284834265708923,0.06523983925580978,0.048216044902801514,0.33738812804222107,0.019406693056225777,0.05754287540912628,0.36490172147750854,0.05301286280155182,0.05567295104265213,0.35981401801109314,0.06464805454015732
32,19,1,0.4000000059604645,676,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000032::merged_000032::frame_000676,41,0.8666245937347412,0.8539360761642456,0.625,5.883910655975342,0.03407832980155945,0.2826894223690033,0.039357006549835205,0.027700763195753098,0.2621845304965973,0.011762634851038456,0.030736643821001053,0.27393466234207153,0.04470757395029068,0.03354356437921524,0.2937276065349579,0.03842989727854729
41,0,0,0.800000011920929,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000040,42,0.9466552734375,0.9455363154411316,0.828125,3.5269033908843994,0.025119462981820107,0.23938965797424316,0.03052281215786934,0.022980811074376106,0.22865080833435059,0.008217329159379005,0.02299373596906662,0.22873108088970184,0.012127845548093319,0.026385363191366196,0.2550813853740692,0.030030393972992897
41,0,1,0.4000000059604645,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000040,42,0.9611070156097412,0.9590386152267456,0.5625,0.7343369722366333,0.014912973158061504,0.1636056900024414,0.014356214553117752,0.01415636669844389,0.16054773330688477,0.006026509217917919,0.014253371395170689,0.1609613299369812,0.009370884858071804,0.02240028604865074,0.23429162800312042,0.014767597429454327
41,1,0,0.800000011920929,64,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000064,42,0.9036729335784912,0.8958061933517456,0.65625,4.964308738708496,0.03405524045228958,0.27749648690223694,0.03651141747832298,0.03097260370850563,0.2653498351573944,0.009327822364866734,0.030858023092150688,0.266359806060791,0.024998562410473824,0.03475530818104744,0.29034915566444397,0.035798948258161545
41,1,1,0.4000000059604645,64,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000064,42,0.9415215253829956,0.9350314736366272,0.671875,4.150720119476318,0.021618299186229706,0.23537477850914001,0.03170669078826904,0.020380178466439247,0.22747498750686646,0.008546348661184311,0.020519128069281578,0.22848400473594666,0.022110743448138237,0.026662128046154976,0.2621513903141022,0.030938168987631798
41,2,0,0.800000011920929,89,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000089,42,0.9395548701286316,0.9232923984527588,0.765625,5.430271625518799,0.025742538273334503,0.2607764005661011,0.03703645244240761,0.023808931931853294,0.2495652288198471,0.009220514446496964,0.025639135390520096,0.2587658762931824,0.03779174014925957,0.02982066199183464,0.27796512842178345,0.03634805232286453
41,2,1,0.4000000059604645,89,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000089,42,0.9632839560508728,0.9560478925704956,0.75,2.797390937805176,0.015585619024932384,0.20299969613552094,0.02457982674241066,0.014844278804957867,0.19741185009479523,0.007921961136162281,0.015856856480240822,0.20446594059467316,0.026441257447004318,0.022569945082068443,0.24335207045078278,0.02395985648036003
41,3,0,0.800000011920929,137,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000137,42,0.8417155146598816,0.7771199345588684,0.5625,11.540273666381836,0.08231154829263687,0.39893704652786255,0.058945853263139725,0.058362800627946854,0.34983178973197937,0.017998281866312027,0.06421889364719391,0.38617631793022156,0.08490393310785294,0.0747968852519989,0.37778031826019287,0.05841553211212158
41,3,1,0.4000000059604645,137,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000137,42,0.8448147177696228,0.8028293251991272,0.609375,11.231844902038574,0.05004006251692772,0.3430999219417572,0.05528822913765907,0.03976348042488098,0.3071075975894928,0.014356475323438644,0.045236606150865555,0.32917657494544983,0.0673767477273941,0.046615954488515854,0.3255080580711365,0.05471434071660042
41,4,0,0.800000011920929,161,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000161,42,0.7187228798866272,0.7083536982536316,0.578125,39.857017517089844,0.13181941211223602,0.5631834864616394,0.12433352321386337,0.07656648010015488,0.4407421946525574,0.01649608463048935,0.08052513748407364,0.4513466954231262,0.06134943291544914,0.11138949543237686,0.5160438418388367,0.12382717430591583
41,4,1,0.4000000059604645,161,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000161,42,0.7878553867340088,0.7853664755821228,0.671875,32.53091049194336,0.10466091334819794,0.5083526968955994,0.11017028242349625,0.07217168062925339,0.4294368028640747,0.012432586401700974,0.07035525143146515,0.42442020773887634,0.053537026047706604,0.09118329733610153,0.4754658043384552,0.10961253941059113
41,5,0,0.800000011920929,186,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000186,42,0.5194498896598816,0.51922607421875,0.40625,72.05500793457031,0.20200517773628235,0.6947780251502991,0.19955860078334808,0.11246233433485031,0.5239619016647339,0.022977976128458977,0.10438141226768494,0.5038914084434509,0.07436805963516235,0.1690444052219391,0.6296126246452332,0.19892646372318268
41,5,1,0.4000000059604645,186,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000186,42,0.7566596269607544,0.7414754033088684,0.578125,44.28477478027344,0.11345427483320236,0.5254014134407043,0.14579245448112488,0.06105731055140495,0.3939497172832489,0.013692902401089668,0.05619356408715248,0.380635142326355,0.06247486546635628,0.08987089991569519,0.4680863320827484,0.1450890749692917
41,6,0,0.800000011920929,210,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000210,42,0.5763956904411316,0.5742458701133728,0.453125,72.9294662475586,0.1780574470758438,0.66925448179245,0.1722298562526703,0.12235450744628906,0.5527381896972656,0.026981171220541,0.10514909029006958,0.5204229950904846,0.07141035795211792,0.15173783898353577,0.6139087677001953,0.171627476811409
41,6,1,0.4000000059604645,210,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000210,42,0.7383558750152588,0.7273423671722412,0.578125,44.720848083496094,0.10196937620639801,0.5009120106697083,0.13820898532867432,0.05770815536379814,0.38602152466773987,0.013671034015715122,0.05613841861486435,0.3839321434497833,0.04404284060001373,0.08406127989292145,0.4572336971759796,0.1375676691532135
